Classification,Code,Description
H0,10111,"Horses; live, pure-bred breeding animals"
H2,843340,"Balers; straw or fodder balers, including pick-up balers"
H2,843351,Combine harvester-threshers
H2,843352,Threshing machinery; other than combine harvester-threshers
H2,843353,Harvesting machinery; for roots or tubers
H2,843359,Harvesting machinery; n.e.s. in heading no. 8433
H2,843360,"Machines; for cleaning, sorting or grading eggs, fruit or other agricultural produce"
H2,843390,"Harvesting machinery; parts, including parts of threshing machinery, straw or fodder balers and grass or hay mowers"
H2,843410,Milking machines
H2,843420,Dairy machinery
H2,843490,Milking machines and dairy machinery; parts thereof
H2,843510,"Presses, crushers and similar machinery; used in the manufacture of wine, cider, fruit juices or similar beverages"
H2,843590,"Presses, crushers and similar machinery; parts, used in the manufacture of wine, cider, fruit juices or similar beverages"
H2,843610,Machinery; for preparing animal feeding stuffs
H2,843621,Poultry incubators and brooders
H2,843629,Poultry-keeping machinery; other than incubators and brooders
H2,843680,"Machinery; for agricultural, horticultural or forestry use and n.e.s. in heading no. 8436"
H2,843691,Machinery; parts of poultry-keeping machinery or poultry incubators and brooders
H2,843699,"Machinery; parts of that machinery for agricultural, horticultural or forestry use n.e.s. in heading no. 8436"
H2,843710,"Machines; for cleaning, sorting or grading seed, grain or dried leguminous vegetables"
H2,843780,"Machinery; for use in the milling industry or for the working of cereals or dried leguminous vegetables, other than farm-type machinery"
H2,843790,"Machines; parts of those for cleaning, sorting or grading seed, grain or dried leguminous vegetables or for milling or working cereals or dried leguminous vegetables (not farm-type machinery)"
H2,843810,"Machinery; industrial, for bakery and for the manufacture of macaroni, spaghetti or similar products"
H2,843820,"Machinery; industrial, for the manufacture of confectionery, cocoa or chocolate"
H2,843830,"Machinery; industrial, for sugar manufacture"
H2,843840,"Machinery; industrial, brewery machinery"
H2,843850,"Machinery; industrial, for the preparation of meat or poultry"
H2,843860,"Machinery; industrial, for the preparation of fruits, nuts or vegetables"
H2,843880,"Machinery; used in the industrial preparation or manufacture of food or drink, n.e.s. in heading no. 8438"
H2,843890,Machinery; parts of those machines used in the industrial preparation or manufacture of food or drink
H2,843910,Machinery; for making pulp of fibrous cellulosic material
H2,843920,Machinery; for making paper or paperboard
H2,843930,Machinery; for finishing paper or paperboard
H2,843991,Machinery; parts of machinery for making pulp of fibrous cellulosic material
H2,843999,Machinery; parts of machinery for making or finishing paper or paperboard
H2,844010,Book-binding machinery; including book-sewing machines
H2,844090,"Book-binding machinery; including book-sewing machines, parts thereof"
H2,844110,"Machines; cutting, of all kinds, for making up paper pulp, paper or paperboard"
H2,844120,"Machines; for making bags, sacks or envelopes of paper pulp, paper or paperboard"
H2,844130,"Machines; for making cartons, boxes, cases, tubes, drums or similar containers (other than by moulding), of paper pulp, paper or paperboard"
H2,844140,"Machines; for moulding articles, in paper pulp, paper or paperboard"
H2,844180,"Machinery; n.e.s. in heading no. 8441, for making up paper pulp, paper or paperboard"
H2,844190,"Machinery; parts of machinery for making up paper pulp, paper or paperboard, including cutting machines of all kinds"
H2,844210,"Machinery; phototype-setting and composing, excluding machine-tools of heading no. 8456 to 8465"
H2,844220,"Machinery; apparatus and equipment, for type-setting or composing by processes other than photo-type, with or without founding device"
H2,844230,"Machinery; apparatus and equipment, for preparing or making printing blocks, plates, cylinders or other printing components"
H2,844240,"Machinery; parts of that involved in type-founding or setting, for preparing or making printing blocks, plates, cylinders or other printing components, not machine- tools of heading no. 8456 to 8465"
H2,844250,"Printing components; type, blocks, plates, cylinders and the like; blocks, plates, cylinders and lithographic stones prepared for printing purposes"
H2,844311,"Printing machinery; offset, reel fed"
H2,844312,"Printing machinery; offset, sheet fed, office type (sheet size not exceeding 22 x 36cm)"
H2,844319,"Printing machinery; offset, (excluding reel or sheet fed)"
H2,844321,"Printing machinery; letterpress, reel fed, excluding flexographic printing"
H2,844329,"Printing machinery; letterpress, other than reel fed, excluding flexographic printing"
H2,844330,Printing machinery; flexographic
H2,844340,Printing machinery; gravure
H2,844351,"Printing machinery; (not letterpress, offset, flexographic or gravure), ink-jet printing machines"
H2,844359,"Printing machinery; of a type n.e.s. in heading no. 8443, (eg other than letterpress, offset, flexographic, gravure or ink-jet printing machines)"
H2,844360,Printing machinery; machines for uses ancillary to printing
H2,844390,Printing machinery; parts thereof
H2,844400,"Textile machinery; for extruding, drawing, texturing or cutting man-made textile materials"
H2,844511,Textile machinery; carding machines for preparing textile fibres
H2,844512,Textile machinery; combing machines for preparing textile fibres
H2,844513,Textile machinery; drawing or roving machines for preparing textile fibres
H2,844519,"Textile machinery; n.e.s. in heading no. 8445, for preparing textile fibres"
H2,844520,Textile machinery; spinning machines
H2,844530,Textile machinery; doubling or twisting machines
H2,844540,Textile machinery; winding (including weft-winding) or reeling machines
H2,844590,Textile machinery; involved in textile fibre or textile yarn preparation and n.e.s. in heading no. 8445
H2,844610,Weaving machines (looms); for weaving fabrics of a width 30cm or less
H2,844621,"Weaving machines (looms); for weaving fabrics of a width exceeding 30cm, shuttle type, power looms"
H2,844629,"Weaving machines (looms); for weaving fabrics of a width exceeding 30cm, shuttle type, other than power looms"
H2,844630,"Weaving machines (looms); for weaving fabrics of a width exceeding 30cm, shuttleless type"
H2,844711,"Knitting machines; circular, with cylinder diameter not exceeding 165mm"
H2,844712,"Knitting machines; circular, with cylinder diameter exceeding 165mm"
H2,844720,"Knitting machines; flat, stitch-bonding machines"
H2,844790,"Machines; for making gimped yarn, tulle, lace, embroidery, trimmings, braid or net and machines for tufting"
H2,844811,"Machinery, auxiliary; dobbies and jacquards, card reducing, copying, punching or assembling machines for use therewith"
H2,844819,"Machinery, auxiliary; for machines of heading no. 8444, 8445, 8446 or 8447, n.e.s. in item no. 8448.11"
H2,844820,Machines; parts and accessories of machines or auxiliary machinery of heading no. 8444
H2,844831,"Machines, card clothing; parts and accessories"
H2,844832,"Machines; parts and accessories of machines or auxiliary machinery for preparing textile fibres, other than card clothing"
H2,844833,"Machines; parts and accessories of machines or auxiliary machinery, spindles, spindle flyers, spinning rings and ring travellers"
H2,844839,"Machines; parts and accessories of machines or auxiliary machinery of heading no. 8445, n.e.s. in item no. 8448.3"
H2,844841,Weaving machines (looms); parts and accessories of machines or auxiliary machinery shuttles
H2,844842,"Weaving machines (looms); parts including their auxiliary machinery, and accessories thereof, reeds for looms, healds and heald-frames"
H2,844849,"Weaving machines (looms); parts including their auxiliary machinery, and accessories thereof n.e.s. in item no. 8448.4"
H2,844851,"Machines; parts and accessories of machines of heading no. 8447 or auxiliary machinery, sinkers, needles and other articles used in forming stitches"
H2,844859,"Machines; parts and accessories of machines or auxiliary machinery of heading no. 8447, other than sinkers, needles and other articles used in forming stitches"
H2,844900,"Machinery; for manufacture or finishing felt or non-wovens in the piece or in shapes, including machinery for making felt hats, blocks for making hats"
H2,845011,"Washing machines; household or laundry-type, fully-automatic, (of a dry linen capacity not exceeding 10kg)"
H2,845012,"Washing machines; household or laundry-type, with built-in centrifugal drier, (not fully-automatic), of a dry linen capacity not exceeding 10kg"
H2,845019,"Washing machines; household or laundry-type, not fully-automatic, without built-in centrifugal drier, of a dry linen capacity not exceeding 10kg"
H2,845020,"Washing machines; household or laundry-type, of a dry linen capacity exceeding 10kg"
H2,845090,Washing machines; parts for household or laundry-type
H2,845110,Dry-cleaning machines
H2,845121,Drying machines; of a dry linen capacity not exceeding 10kg
H2,845129,Drying machines; of a dry linen capacity exceeding 10kg
H2,845130,Ironing machines and presses (including fusing presses)
H2,845140,"Machines; for washing, bleaching or dyeing"
H2,845150,"Machines; for reeling, unreeling, folding, cutting or pinking textile fabrics"
H2,845180,"Machinery; for wringing, dressing, finishing, coating or impregnating textile yarns, fabrics or made up textile articles; for applying paste to base fabric used in manufacture of floor coverings"
H2,845190,"Machinery; parts, of the machinery of heading no. 8451"
H2,845210,Sewing machines; of the household type
H2,845221,"Sewing machines; (not household type), automatic units"
H2,845229,Sewing machines; not household or automatic unit type
H2,845230,Sewing machine needles
H2,845240,Sewing machine furniture; bases and covers and parts thereof
H2,845290,Sewing machines; parts n.e.s. in item no. 8452.4
H2,845310,"Machinery; for preparing, tanning or working hides, skins or leather, other than sewing machines"
H2,845320,"Machinery; for making or repairing footwear, other than sewing machines"
H2,845380,"Machinery; for making or repairing articles of hides, skins or leather, other than sewing machines"
H2,845390,"Machinery; parts of those for preparing, tanning or working hides, skins or leather, for making or repairing footwear or other articles of hides, skin or leather, other than sewing machines"
H2,845410,Converters; of a type used in metallurgy or in metal foundries
H2,845420,Ingot moulds and ladles; of a kind used in metallurgy or in metal foundries
H2,845430,Casting machines; of a kind used in metallurgy or in metal foundries
H2,845490,"Machines; parts of converters, ladles, ingot moulds and casting machines, of a kind used in metallurgy or in metal foundries"
H2,845510,Metal-rolling mills; tube mills
H2,845521,Metal-rolling mills; hot or combination hot and cold rolling mills
H2,845522,Metal-rolling mills; cold
H2,845530,Metal-rolling mills; rolls thereof
H2,845590,Metal-rolling mills; parts thereof
H2,845610,Machine-tools; operated by laser or other light or photon beam process
H2,845620,Machine-tools; operated by ultrasonic processes
H2,845630,Machine-tools; operated by electro-discharge processes
H2,845691,"Machine tools; operated by electro-chemical, electron-beam, ionic-beam or plasma-arc processes, for dry-etching patterns on semiconductor materials"
H2,845699,"Machine tools; operated by electro-chemical, electron-beam, ionic beam or plasma-arc processes, other than for dry-etching patterns on semiconductor materials"
H2,845710,Machining centres; for working metal
H2,845720,"Machines; unit construction machines (single station), for working metal"
H2,845730,"Metal machines; multi-station transfer machines, for working metal"
H2,845811,"Lathes; for removing metal, horizontal, numerically controlled"
H2,845819,"Lathes; for removing metal, horizontal, other than numerically controlled"
H2,845891,"Lathes; for removing metal, numerically controlled, other than horizontal lathes"
H2,845899,"Lathes; for removing metal, other than horizontal or numerically controlled lathes"
H2,845910,"Machine-tools; way-type unit head machines, for drilling, boring, milling, threading or tapping by removing metal, other than lathes of heading no. 8458"
H2,845921,"Machine-tools; for drilling by removing metal, numerically controlled"
H2,845929,"Machine-tools; for drilling by removing metal, other than numerically controlled"
H2,845931,"Machine-tools; for boring-milling by removing metal, numerically controlled"
H2,845939,"Machine-tools; for boring-milling by removing metal, other than numerically controlled"
H2,845940,"Machine-tools; for boring by removing metal, n.e.s. in item no. 8459.31 and 8459.39"
H2,845951,"Machine-tools; for milling by removing metal, knee-type, numerically controlled"
H2,845959,"Machine-tools; for milling by removing metal, knee-type, other than numerically controlled"
H2,845961,"Machine-tools; for milling by removing metal, (not knee-type), numerically controlled"
H2,845969,"Machine-tools; for milling by removing metal, not knee-type, other than numerically controlled"
H2,845970,Machine-tools; for threading or tapping by removing metal
H2,846011,"Machine-tools; flat-surface grinding machines, in which positioning in any one axis can be set up to an accuracy of 0.01mm or better, numerically controlled"
H2,846019,"Machine-tools; flat-surface grinding machines, in which positioning in any one axis can be set up to an accuracy of 0.01mm or better, other than numerically controlled"
H2,846021,"Machine-tools; grinding machines (other than flat-surface), in which positioning in any one axis can be set up to at least an accuracy of 0.01mm, numerically controlled"
H2,846029,"Machine-tools; grinding machines (other than flat-surface), in which positioning in any one axis can be set up to at least an accuracy of 0.01mm, other than numerically controlled"
H2,846031,"Machine-tools; sharpening (tool or cutter grinding) machines, numerically controlled"
H2,846039,"Machine-tools; sharpening (tool or cutter grinding) machines, other than numerically controlled"
H2,846040,Machine-tools; for honing or lapping
H2,846090,"Machine-tools; for deburring, polishing or otherwise finishing metal, sintered metal carbides or cermets by means of grinding stones, abrasives or polishing products, n.e.s. in heading no. 8460"
H2,846120,"Machine-tools; shaping or slotting machines, working by removing metal, sintered metal carbides or cermets"
H2,846130,"Machine-tools; broaching machines, working by removing metal, sintered metal carbides or cermets"
H2,846140,"Machine-tools; gear cutting, gear grinding or gear finishing machines, working by removing metal, sintered metal carbides or cermets"
H2,846150,"Machine-tools; sawing or cutting-off machines, working by removing metal, sintered metal carbides or cermets"
H2,846190,"Machine-tools; planing machines, and other machine-tools n.e.c. in heading no. 8461; working by removing metal, sinistered metal carbides or cerments."
H2,846210,"Machine-tools; forging or die-stamping machines (including presses) and hammers, for working metal"
H2,846221,"Machine-tools; bending, folding, straightening or flattening machines (including presses), numerically controlled, for working metal"
H2,846229,"Machine-tools; bending, folding, straightening or flattening machines (including presses), (other than numerically controlled), for working metal"
H2,846231,"Machine-tools; shearing machines (including presses), (other than combined punching and shearing machines), numerically controlled, for working metal"
H2,846239,"Machine-tools; shearing machines (including presses), (other than combined punching and shearing machines, other than numerically controlled), for working metal"
H2,846241,"Machine-tools; punching or notching machines (including presses), including combined punching and shearing machines, numerically controlled, for working metal"
H2,846249,"Machine-tools; punching or notching machines (including presses), including combined punching and shearing machines, (not numerically controlled), for working metal"
H2,846291,"Machine-tools; presses for working metal or metal carbides, n.e.s. in heading no. 8462, hydraulic presses"
H2,846299,"Machine-tools; presses for working metal or metal carbides, n.e.s. in heading no. 8462, other than hydraulic presses"
H2,846310,"Machine-tools; for working metal, sintered metal carbides or cermets, without removing material, draw-benches for bars, tubes, profiles, wire or the like"
H2,846320,"Machine-tools; for working metal, sintered metal carbides or cermets, without removing material, thread rolling machines"
H2,846330,"Machine-tools; machines for working wire, without removing material"
H2,846390,"Machine-tools; for working metal, sintered metal carbides or cermets, without removing material, n.e.s. in heading no. 8463"
H2,846410,"Machine-tools; sawing machines, for working stone, ceramics, concrete, asbestos-cement or like mineral materials or for cold working glass"
H2,846420,"Machine-tools; grinding or polishing machines, for working stone, ceramics, concrete, asbestos-cement or like mineral materials or for cold working glass"
H2,846490,"Machine-tools; for working stone, ceramics, concrete, asbestos-cement or like mineral materials or for cold working glass, (other than sawing, grinding or polishing machines)"
H2,846510,"Machine-tools; which can carry out different types of machining operations without tool change between such operations, for working wood, cork, bone, hard rubber, hard plastics or similar"
H2,846591,"Machine-tools; sawing machines, for working wood, cork, bone, hard rubber, hard plastics or similar hard materials"
H2,846592,"Machine-tools; planing, milling or moulding (by cutting) machines, for working wood, cork, bone, hard rubber, hard plastics or similar hard materials"
H2,846593,"Machine-tools; grinding, sanding or polishing machines, for working wood, cork, bone, hard rubber, hard plastics or similar hard materials"
H2,846594,"Machine-tools; bending or assembling machines, for working wood, cork, bone, hard rubber, hard plastics or similar hard materials"
H2,846595,"Machine-tools; drilling or morticing machines, for working wood, cork, bone, hard rubber, hard plastics or similar hard materials"
H2,846596,"Machine-tools; splitting, slicing or paring machines, for working wood, cork, bone, hard rubber, hard plastics or similar hard materials"
H2,846599,"Machine-tools; n.e.s. in heading no. 8465, for working wood, cork, bone, hard rubber, hard plastics or similar hard materials"
H2,846610,"Machine-tools; parts and accessories, tool holders and self-opening dieheads"
H2,846620,"Machine-tools; parts and accessories, work holders"
H2,846630,"Machine-tools; parts and accessories, dividing heads and other special attachments for machine-tools"
H2,846691,"Machine-tools; parts and accessories, for the machines of heading no. 8464"
H2,846692,"Machine-tools; parts and accessories, for the machines of heading no. 8465"
H2,846693,"Machine-tools; parts and accessories, for the machines of heading no. 8456 to 8461"
H2,846694,"Machine-tools; parts and accessories, of the machines of heading no. 8462 or 8463"
H2,846711,"Tools; for working in the hand, pneumatic, rotary type (including combined rotary-percussion)"
H2,846719,"Tools; for working in the hand, pneumatic, other than rotary type"
H2,846721,"Tools; for working in the hand, with self-contained electric motor; drills of all kinds"
H2,846722,"Tools; for working in the hand, with self-contained electric motor; saws"
H2,846729,"Tools; for working in the hand, with self-contained electric motor; other than saws and drills"
H2,846781,"Tools; for working in the hand, chain saws with self-contained non-electric motor"
H2,846789,"Tools; for working in the hand, (other than chain saws), hydraulic or with self-contained non-electric motor, (not pneumatic)"
H2,846791,"Tools; for working in the hand, parts of chain saws, with self-contained non-electric motor"
H2,846792,"Tools; for working in the hand, parts of pneumatic tools"
H2,846799,"Tools; for working in the hand, parts thereof for other than chain saws and pneumatic tools"
H2,846810,"Machinery and apparatus; hand-held blow pipes for soldering, brazing or welding, whether or not capable of cutting"
H2,846820,"Machinery and apparatus; gas operated machinery and apparatus n.e.s. in item no. 8468.10, for soldering, brazing or welding, whether or not capable of cutting"
H2,846880,"Machinery and apparatus; for soldering, brazing or welding, whether or not capable of cutting, n.e.s. in heading no. 8468"
H2,846890,"Machinery and apparatus; parts, soldering, brazing or welding, whether or not capable of cutting, parts thereof"
H2,846911,Word-processing machines
H2,846912,"Typewriters; automatic, other than printers of heading no. 8471"
H2,846920,"Typewriters; electric, (not automatic), other than printers of heading no. 8471"
H2,846930,"Typewriters; non-electric, (not automatic), other than printers of heading no. 8471"
H2,847010,"Calculating machines; electronic calculators capable of operation without an external source of electric power and pocket-size data recording, reproducing and displaying machines with calculating functions"
H2,847021,"Calculating machines; electronic, incorporating a printing device, needing an external source of power"
H2,847029,"Calculating machines; electronic, (not incorporating a printing device), needing an external power source"
H2,847030,Calculating machines; non-electronic
H2,847040,Accounting machines
H2,847050,Cash registers
H2,847090,"Postage-franking machines, ticket-issuing machines which print tickets"
H2,847110,Data processing machines; analogue or hybrid automatic type
H2,847130,"Data processing machines; portable, digital and automatic, weighing not more than 10kg, consisting of at least a central processing unit, a keyboard and a display"
H2,847141,"Data processing machines; digital, automatic, (not portable, analogue or hybrid), comprising in the same housing at least a central processing unit, an input and output unit, whether or not combined"
H2,847149,"Data processing machines; digital, automatic, (not portable, analogue or hybrid), presented in the form of systems, n.e.s. in item no. 8471.41"
H2,847150,"Digital processing units; other than those of subheadings 8471.41 or 8471.49, whether or not containing in the same housing one or two of the following types of unit: storage units, input units or output units"
H2,847160,"Data processing machines; input or output units, whether or not containing storage units in the same housing"
H2,847170,Data processing machines; storage units
H2,847180,"Data processing machines; automatic, units thereof n.e.s. in heading no. 8471"
H2,847190,Data processing machines; n.e.s. in heading no. 8471
H2,847210,Duplicating machines
H2,847220,Addressing machines and address plate embossing machines
H2,847230,"Machines; for sorting or folding mail or for inserting mail in envelopes or bands, for opening, closing or sealing mail, for affixing or cancelling postage stamps"
H2,847290,"Office machines; automatic banknote dispensers, coin-sorting machines, coin-counting or wrapping machines, pencil-sharpening machines, perforating or stapling machines"
H2,847310,Typewriters and word-processing machines; parts and accessories of heading no. 8469
H2,847321,"Calculating machines; parts and accessories of item no. 8470.10, 8470.21 or 8470.29"
H2,847329,"Machines; parts and accessories of heading no. 8470, (not of 8470.10, 8470.21 or 8470.29)"
H2,847330,"Machines; parts and accessories of automatic data processing, magnetic or optical readers, digital processing units"
H2,847340,"Machines; parts and accessories, of heading no. 8472"
H2,847350,Machines; parts and accessories equally suitable for use with machines of two or more of heading no. 8469 to 8472
H2,847410,"Machines; for sorting, screening, separating or washing earth, stone, ores or other mineral substances"
H2,847420,"Machines; for crushing or grinding earth, stone, ores or other mineral substances"
H2,847431,Machines; concrete or mortar mixers
H2,847432,Machines; for mixing mineral substances with bitumen
H2,847439,"Machines; for mixing or kneading mineral substances, excluding concrete mixers and machines for mixing mineral substances with bitumen"
H2,847480,"Machines; for agglomerating, shaping or moulding solid mineral fuels, ceramic paste, unhardened cements, plastering materials in powder or paste form, machines for forming foundry moulds of sand"
H2,847490,"Machines, for sorting, screening, separating, washing, crushing etc mineral substances, for agglomerating, shaping or moulding solid fuels, ceramic pastes etc, for forming foundry moulds of sand; parts"
H2,847510,"Machines; for assembling electric or electronic lamps, tubes, valves or flashbulbs, in glass envelopes"
H2,847521,"Machines; for manufacturing or hot working glass or glassware, for making optical fibres and preforms thereof"
H2,847529,"Machines; for manufacturing or hot working glass or glassware, not for making optical fibres and preforms thereof"
H2,847590,"Machines; parts, of those for assembling electric or electronic lamps, tubes, valves or flashbulbs, in glass envelopes and manufacturing or hot working glass or glassware"
H2,847621,"Machines; automatic beverage-vending machines, incorporating heating or refrigerating devices"
H2,847629,"Machines; automatic beverage-vending machines, not incorporating heating or refrigerating devices"
H2,847681,"Machines; automatic goods-vending machines, (eg postage stamp, cigarette, food or money-changing machines, excluding beverage-vending machines), incorporating heating or refrigerating devices"
H2,847689,"Machines; automatic goods-vending machines, (eg postage stamp, cigarette, food or money-changing machines, excluding beverage-vending machines), not incorporating heating or refrigerating devices"
H2,847690,Machines; parts of automatic goods-vending machines
H2,847710,"Machinery; injection moulding, for rubber or plastics"
H2,847720,"Machinery; extruding, for rubber or plastics"
H2,847730,"Machinery; blow moulding, for rubber or plastics"
H2,847740,Machinery; vacuum moulding and other thermoforming machines for rubber or plastics
H2,847751,Machinery; for moulding or retreading pneumatic tyres or for moulding or otherwise forming inner tubes
H2,847759,"Machinery; for moulding or forming, other than for moulding or retreading pneumatic tyres or for moulding or otherwise forming inner tubes"
H2,847780,Machinery; for working rubber or plastics n.e.s. in heading no. 8477
H2,847790,Machinery; parts of those for working rubber or plastics
H2,847810,"Machinery; for preparing or making up tobacco, n.e.s. in this chapter"
H2,847890,"Machinery; parts of those for preparing or making up tobacco, n.e.s. in this chapter"
H2,847910,"Machinery and mechanical appliances; for public works, building or the like"
H2,847920,Machinery; for the extraction or preparation of animal or fixed vegetable fats or oils
H2,847930,Machinery and mechanical appliances; presses for the manufacture of particle or fibre building board of wood or other ligneous materials and other machinery for treating wood or cork
H2,847940,Machines; for making rope or cable
H2,847950,"Machinery and mechanical appliances; industrial robots, n.e.s. or included"
H2,847960,Machinery and mechanical appliances; evaporative air coolers
H2,847981,"Machines and mechanical appliances; for treating metal, including electric wire coil-winders"
H2,847982,"Machines; for mixing, kneading, crushing, grinding, screening, sifting, homogenising, emulsifying or stirring"
H2,847989,"Machines and mechanical appliances; n.e.s. in item no. 8479.8, having individual functions"
H2,847990,"Machines and mechanical appliances; parts, of those having individual functions"
H2,848010,Moulding boxes; for metal foundry
H2,848020,"Mould bases; for metal, metal carbides, glass, mineral materials, rubber or plastics"
H2,848030,"Moulding patterns; of metal, metal carbides, glass, mineral materials, rubber or plastics"
H2,848041,"Moulds; for metal or metal carbides, injection or compression types"
H2,848049,"Moulds; for metal or metal carbides, other than injection or compression types"
H2,848050,Moulds; for glass
H2,848060,Moulds; for mineral materials
H2,848071,"Moulds; for rubber or plastics, injection or compression types"
H2,848079,"Moulds; for rubber or plastics, other than injection or compression types"
H2,848110,"Valves; pressure reducing, for pipes, boiler shells, tanks, vats or the like"
H2,848120,Valves; for oleohydraulic or pneumatic transmissions
H2,848130,"Valves; check nonreturn) valves, for pipes, boiler shells, tanks, vats or the like"
H2,848140,"Valves; safety or relief valves, for pipes, boiler shells, tanks, vats or the like"
H2,848180,"Taps, cocks, valves and similar appliances; for pipes, boiler shells, tanks, vats or the like, including thermostatically controlled valves"
H2,848190,"Taps, cocks, valves and similar appliances; parts thereof"
H2,848210,Ball bearings
H2,848220,"Bearings; tapered roller bearings, including cone and tapered roller assemblies"
H2,848230,Bearings; spherical roller bearings
H2,848240,Bearings; needle roller bearings
H2,848250,Bearings; cylindrical roller bearings n.e.s. in heading no. 8482
H2,848280,"Bearings; n.e.s. in heading no. 8482, including combined ball/roller"
H2,848291,"Bearings; parts, balls, needles and rollers"
H2,848299,"Bearings; parts, (other than balls, needles and rollers)"
H2,848310,Transmission shafts (including cam shafts and crank shafts) and cranks
H2,848320,"Bearing housings, incorporating ball or roller bearings"
H2,848330,"Bearing housings, not incorporating ball or roller bearings and plain shaft bearings"
H2,848340,"Gears and gearing; (not toothed wheels, chain sprockets and other transmission elements presented separately); ball or roller screws; gear boxes and other speed changers, including torque converters"
H2,848350,"Pulleys and flywheels, including pulley blocks"
H2,848360,Clutches and shaft couplings (including universal joints)
H2,848390,"Transmission components; toothed wheels, chain sprockets and other transmission elements presented separately; parts"
H2,848410,Gaskets and similar joints; of metal sheeting combined with other material or two or more layers of metal
H2,848420,Seals; mechanical
H2,848490,"Gasket sets or assortments of gaskets and similar joints; dissimilar in composition, put up in pouches, envelopes or similar packings"
H2,848510,Ships' propellers and blades therefor
H2,848590,"Machinery; parts, not containing electrical connectors, insulators, coils, contacts or other electrical features, n.e.s. in chapter 84"
H2,850110,Electric motors; of an output not exceeding 37.5W
H2,850120,Electric motors; universal AC/DC of an output exceeding 37.5W
H2,850131,"Electric motors and generators; DC, of an output not exceeding 750W"
H2,850132,"Electric motors and generators; DC, of an output exceeding 750W but not exceeding 75kW"
H2,850133,"Electric motors and generators; DC, of an output exceeding 75kW but not exceeding 375kW"
H2,850134,"Electric motors and generators; DC, of an output exceeding 375kW"
H2,850140,"Electric motors; AC motors, single-phase"
H2,850151,"Electric motors; AC motors, multi-phase, of an output not exceeding 750W"
H2,850152,"Electric motors; AC motors, multi-phase, of an output exceeding 750W but not exceeding 75kW"
H2,850153,"Electric motors; AC motors, multi-phase, of an output exceeding 75kW"
H2,850161,"Generators; AC generators, (alternators), of an output not exceeding 75kVA"
H2,850162,"Electric generators; AC generators, (alternators), of an output exceeding 75kVA but not exceeding 375kVA"
H2,850163,"Electric generators; AC generators, (alternators), of an output exceeding 375kVA but not exceeding 750kVA"
H2,850164,"Electric generators; AC generators, (alternators), of an output exceeding 750kVA"
H2,850211,"Electric generating sets; with compression-ignition internal combustion piston engines (diesel or semi-diesel engines), of an output not exceeding 75kVA"
H2,850212,"Electric generating sets; with compression-ignition internal combustion piston engines (diesel or semi-diesel engines), of an output exceeding 75kVA but not exceeding 375kVA"
H2,850213,"Electric generating sets; with compression-ignition internal combustion piston engines (diesel or semi-diesel engines), of an output exceeding 375kVA"
H2,850220,Electric generating sets; with spark-ignition internal combustion piston engines
H2,850231,"Electric generating sets; wind-powered, (excluding those with spark-ignition or compression-ignition internal combustion piston engines)"
H2,850239,"Electric generating sets; (excluding those with spark-ignition or compression-ignition internal combustion piston engines), other than wind powered"
H2,850240,Electric rotary converters
H2,850300,Electric motors and generators; parts suitable for use solely or principally with the machines of heading no. 8501 or 8502
H2,850410,Discharge lamps or tubes; ballasts therefor
H2,850421,"Electrical transformers; liquid dielectric, having a power handling capacity not exceeding 650kVA"
H2,850422,"Electrical transformers; liquid dielectric, having a power handling capacity exceeding 650kVA but not exceeding 10,000kVA"
H2,850423,"Electrical transformers; liquid dielectric, having a power handling capacity exceeding 10,000kVA"
H2,850431,"Electrical transformers; n.e.s. in item no. 8504.2, having a power handling capacity not exceeding 1kVA"
H2,850432,"Transformers; n.e.s. in item no. 8504.2, having a power handling capacity exceeding 1kVA but not exceeding 16kVA"
H2,850433,"Transformers; n.e.s. in item no. 8504.2, having a power handling capacity exceeding 16kVA but not exceeding 500kVA"
H2,850434,"Transformers; n.e.s. in item no. 8504.2, having a power handling capacity exceeding 500kVA"
H2,850440,Electrical static converters
H2,850450,Electrical inductors; n.e.s. in heading no. 8504
H2,850490,"Electrical transformers, static converters and inductors; parts thereof"
H2,850511,"Magnets; permanent magnets and articles intended to become permanent magnets after magnetisation, of metal"
H2,850519,"Magnets; permanent magnets and articles intended to become permanent magnets after magnetisation, other than of metal"
H2,850520,"Magnets; electro-magnetic couplings, clutches and brakes"
H2,850530,Magnets; electro-magnetic lifting heads
H2,850590,"Magnets; electro-magnets, holding devices and parts n.e.s. in heading no. 8505"
H2,850610,"Cells and batteries; primary, manganese dioxide"
H2,850630,"Cells and batteries; primary, mercuric oxide"
H2,850640,"Cells and batteries; primary, silver oxide"
H2,850650,"Cells and batteries; primary, lithium"
H2,850660,"Cells and batteries; primary, air-zinc"
H2,850680,"Cells and batteries; primary, (other than manganese dioxide, mercuric oxide, silver oxide, lithium or air-zinc)"
H2,850690,"Cells and batteries; primary, parts thereof"
H2,850710,"Electric accumulators; lead-acid, of a kind used for starting piston engines, including separators, whether or not rectangular (including square)"
H2,850720,"Electric accumulators; lead-acid, (other than for starting piston engines), including separators, whether or not rectangular (including square)"
H2,850730,"Electric accumulators; nickel-cadmium, including separators, whether or not rectangular (including square)"
H2,850740,"Electric accumulators; nickel-iron, including separators, whether or not rectangular (including square)"
H2,850780,"Electric accumulators; n.e.s. in heading no. 8507, including separators, whether or not rectangular (including square)"
